,Guessed Song,Actual Song
0,Come Together,Come Together
1,Here Comes The Sun,Here Comes The Sun
2,Something,Something
3,Come Together,Come Together
4,Got To Get You Into My Life,Got To Get You Into My Life
5,Let It Be,Let It Be
6,The Ballad Of John And Yoko,The Ballad Of John And Yoko
7,Let It Be,Let It Be
8,Here Comes The Sun,Here Comes The Sun
9,Back In the U.S.S.R.,Back In the U.S.S.R.
10,Birthday,Birthday
11,While My Guitar Gently Weeps,While My Guitar Gently Weeps
12,I've Got A Feeling,A Hard Day's Night
13,Lady Madonna,Lady Madonna
14,Let It Be,Let It Be
15,Come Together,Come Together
16,Magical Mystery Tour,Magical Mystery Tour
17,With a Little Help From My Friends,With a Little Help From My Friends
18,Come Together,Come Together
19,She's Leaving Home,Baby You're A Rich Man
20,Let It Be,Let It Be
21,Golden Slumbers,Golden Slumbers
22,YOUR MOTHER SHOULD KNOW,YOUR MOTHER SHOULD KNOW
23,While My Guitar Gently Weeps,While My Guitar Gently Weeps
24,I Am the Walrus,I Am the Walrus
25,Something,Something
26,A Day In The Life,A Day In The Life
27,Sgt. Pepper's Lonely Hearts Club Band (Reprise),Yellow Submarine
28,Eight Days A Week,Eight Days A Week
29,Get Back,Get Back
30,Come Together,Come Together
31,Magical Mystery Tour,I Feel Fine
32,Get Back,Get Back
33,Hey Jude,Hey Jude
34,A Day In The Life,A Day In The Life
35,I'm A Loser,YOUR MOTHER SHOULD KNOW
36,A Day In The Life,A Day In The Life
37,Lucy In The Sky With Diamonds,Lucy In The Sky With Diamonds
38,Get Back,Get Back
39,I Am the Walrus,I Am the Walrus
40,Revolution,Revolution
41,Love Me Do,LITTLE CHILD
42,Things We Said Today,Things We Said Today
43,Get Back,Get Back
44,Let It Be,Let It Be
45,Here Comes The Sun,Here Comes The Sun
46,Get Back,Get Back
47,Lucy In The Sky With Diamonds,Lucy In The Sky With Diamonds
48,Revolution,Revolution
49,Helter Skelter,Helter Skelter
50,Here Comes The Sun,Here Comes The Sun
51,I Saw Her Standing There,All You Need Is Love
52,Revolution,Revolution
53,Ticket to Ride,IN MY LIFE
54,With a Little Help From My Friends,We Can Work It Out
55,I Want You (She's So Heavy),Fixing A Hole
56,Come Together,Come Together
57,Come Together,Come Together
58,Hello Goodbye,Hello Goodbye
59,Let It Be,Let It Be
60,Birthday,Birthday
61,All My Loving,All My Loving
62,While My Guitar Gently Weeps,While My Guitar Gently Weeps
63,Hey Jude,Hey Jude
64,Back In the U.S.S.R.,Back In the U.S.S.R.
65,Get Back,Get Back
66,Let It Be,Let It Be
67,ANYTIME AT ALL,Everybody's Got Something To Hide Except Me And My Monk
68,Come Together,Come Together
69,Revolution,Revolution
70,Eleanor Rigby,Eleanor Rigby
71,Here Comes The Sun,Here Comes The Sun
72,Let It Be,Let It Be
73,Revolution,Revolution
74,Hello Goodbye,Hello Goodbye
75,While My Guitar Gently Weeps,While My Guitar Gently Weeps
76,Paperback Writer,Paperback Writer
77,Revolution,Revolution
78,A Day In The Life,A Day In The Life
79,Come Together,Come Together
80,Back In the U.S.S.R.,Back In the U.S.S.R.
81,Yellow Submarine,Sgt. Pepper's Lonely Hearts Club Band (Reprise)
82,Magical Mystery Tour,I Feel Fine
83,A Day In The Life,A Day In The Life
84,Back In the U.S.S.R.,Back In the U.S.S.R.
85,I've Got A Feeling,Sgt. Pepper's Lonely Hearts Club Band (Reprise)
86,With a Little Help From My Friends,We Can Work It Out
87,Wild Honey Pie,I've Just Seen A Face
88,Come Together,Come Together
89,Come Together,Come Together
90,A Day In The Life,A Day In The Life
91,Hello Goodbye,Hello Goodbye
92,Revolution,Revolution
93,Magical Mystery Tour,Magical Mystery Tour
94,Get Back,Get Back
95,A Day In The Life,A Day In The Life
96,Let It Be,Let It Be
97,Across The Universe,Across The Universe
98,Hey Jude,Hey Jude
99,IT WON'T BE LONG,Getting Better
100,Come Together,Come Together
101,Revolution,Revolution
102,I Want You (She's So Heavy),I Want To Hold Your Hand
103,Come Together,Come Together
104,Something,Something
105,Got To Get You Into My Life,Got To Get You Into My Life
106,She's Leaving Home,Baby You're A Rich Man
107,Strawberry Fields Forever,Strawberry Fields Forever
108,Getting Better,IT WON'T BE LONG
109,Get Back,Get Back
110,While My Guitar Gently Weeps,While My Guitar Gently Weeps
111,Yesterday,Yesterday
112,Revolution,Revolution
113,A Day In The Life,A Day In The Life
114,Reprise / Day in the Life,Reprise / Day in the Life
115,Revolution,Revolution
116,Lucy In The Sky With Diamonds,Lucy In The Sky With Diamonds
117,A Day In The Life,A Day In The Life
118,Get Back,Get Back
119,Come Together,Come Together
120,While My Guitar Gently Weeps,While My Guitar Gently Weeps
121,With a Little Help From My Friends,We Can Work It Out
122,Here Comes The Sun,Here Comes The Sun
123,Come Together,Come Together
124,Roll Over Beethoven,Lovely Rita
125,With a Little Help From My Friends,We Can Work It Out
126,Lucy In The Sky With Diamonds,Lucy In The Sky With Diamonds
127,Let It Be,Let It Be
128,Here Comes The Sun,Here Comes The Sun
129,Let It Be,Let It Be
130,With a Little Help From My Friends,We Can Work It Out
131,Magical Mystery Tour,I Feel Fine
132,Paperback Writer,Paperback Writer
133,Revolution,Revolution
134,Let It Be,Let It Be
135,While My Guitar Gently Weeps,While My Guitar Gently Weeps
136,Revolution,Revolution
137,Here Comes The Sun,Here Comes The Sun
138,Eleanor Rigby,Eleanor Rigby
139,Get Back,Get Back
